ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select var_a where brack_open dbr_Monument_to_Vladimir_the_Great dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Shakti_Mata_Memorial_Chatriya dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Józef_Piłsudski_Monument,_Warsaw dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Victims_of_the_Intervention dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Château_du_Vigneau dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Holy_Trinity_Statue,_Șimleu_Silvaniei dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Yad_Kennedy dbp_nativeName var_a brack_close
select var_a where brack_open dbr_House_of_Nomikos dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Pointe-Claire_Windmill dbp_nativeName var_a brack_close
select var_a where brack_open dbr_City_Estate_of_the_18th_and_19th_centuries,_Starokirochny_Lane dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Monumental_Clock_of_Pachuca dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Elizabeth_Lookout,_Budapest dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Kvabiskhevi_church dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Kostanayev_commercial_house dbp_nativeName var_a brack_close
select var_a where brack_open dbr_House_of_Zolotaryov dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Pandurica dbp_nativeName var_a brack_close
select var_a where brack_open dbr_North_Borneo_War_Monument dbp_nativeName var_a brack_close
select var_a where brack_open dbr_House_of_Diligence dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Monument_to_Marina_Tsvetaeva dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Ushguli_church_of_the_Mother_of_God dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Reformation_Memorial,_Copenhagen dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Avranlo_fortress dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Alpine_Rose_(hotel) dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Akura_church dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Shtalberg_House dbp_nativeName var_a brack_close
select var_a where brack_open dbr_Castle_of_Marracq dct_subject var_a brack_close
select var_a where brack_open dbr_Hammam_of_Prince_Miloš dct_subject var_a brack_close
select var_a where brack_open dbr_Maclear's_Beacon dct_subject var_a brack_close
select var_a where brack_open dbr_Slovensky_narodny_bleskozvod dct_subject var_a brack_close
select var_a where brack_open dbr_Town_Estate_of_Popov_—_Elagin dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Franco_(Santa_Cruz_de_Tenerife) dct_subject var_a brack_close
select var_a where brack_open dbr_To_the_Struggle_Against_World_Terrorism dct_subject var_a brack_close
select var_a where brack_open dbr_Royapettah_Clock_Tower,_Chennai dct_subject var_a brack_close
select var_a where brack_open dbr_Ramagrama_stupa dct_subject var_a brack_close
select var_a where brack_open dbr_Lord_Murugan_Statue dct_subject var_a brack_close
select var_a where brack_open dbr_Brock's_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Ashaar_Baghdad dct_subject var_a brack_close
select var_a where brack_open dbr_Shaori_fortress dct_subject var_a brack_close
select var_a where brack_open dbr_Profitable_house_of_Sariyev dct_subject var_a brack_close
select var_a where brack_open dbr_Vijećnica dct_subject var_a brack_close
select var_a where brack_open dbr_Akbari_Sarai dct_subject var_a brack_close
select var_a where brack_open dbr_Three-Country_Cairn dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Polish_Underground_State_and_Home_Army dct_subject var_a brack_close
select var_a where brack_open dbr_House_of_Drevitsky dct_subject var_a brack_close
select var_a where brack_open dbr_Civil_Rights_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Khanegah_tomb dct_subject var_a brack_close
select var_a where brack_open dbr_Arch_of_Alexander_Severus dct_subject var_a brack_close
select var_a where brack_open dbr_Divine_Mercy_de_Cebu dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Victims_of_the_Wola_Massacre dct_subject var_a brack_close
select var_a where brack_open dbr_DeKalb_County_Confederate_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Rudi_Geodetic_Point dct_subject var_a brack_close
select var_a where brack_open dbr_Theodore_Roosevelt_Memorial_(Portland,_Oregon) dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Calvo_Sotelo dct_subject var_a brack_close
select var_a where brack_open dbr_Virgin_Mary_Monument,_Timișoara dct_subject var_a brack_close
select var_a where brack_open dbr_La_Barre_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Antonio_Maura dct_subject var_a brack_close
select var_a where brack_open dbr_Kandy_Clock_Tower dct_subject var_a brack_close
select var_a where brack_open dbr_House_of_Kukolnik dct_subject var_a brack_close
select var_a where brack_open dbr_Tawau_Bell_Tower dct_subject var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_of_the_Wind dct_subject var_a brack_close
select var_a where brack_open dbr_Lord_Hill's_Column dct_subject var_a brack_close
select var_a where brack_open dbr_Shiv_Smarak dct_subject var_a brack_close
select var_a where brack_open dbr_Delhi_Gate,_Lahore dct_subject var_a brack_close
select var_a where brack_open dbr_Battle_of_Fallen_Timbers_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Jacksonville,_Florida) dct_subject var_a brack_close
select var_a where brack_open dbr_Kostanayev_commercial_house dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_World_War_II_Orthodox_victims,_Białystok dct_subject var_a brack_close
select var_a where brack_open dbr_Dugald_Stewart_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Guards_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Kabootar_Khana dct_subject var_a brack_close
select var_a where brack_open dbr_Kumzhensky_memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Bromley_Parish_Church_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Kemal_Atatürk_Memorial,_Canberra dct_subject var_a brack_close
select var_a where brack_open dbr_Gibbet_of_Montfaucon dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Vojvoda_Vuk dct_subject var_a brack_close
select var_a where brack_open dbr_Lifeboat_Memorial,_Lytham dct_subject var_a brack_close
select var_a where brack_open dbr_Kurunegala_Clock_Tower dct_subject var_a brack_close
select var_a where brack_open dbr_House_of_Popkov dct_subject var_a brack_close
select var_a where brack_open dbr_Starcevich_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Sun_Yat-sen_Memorial_Hall_(Taipei) dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Dead_of_World_War_II dct_subject var_a brack_close
select var_a where brack_open dbr_Newkirk_Viaduct_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Peter_I_Monument_in_Taganrog dct_subject var_a brack_close
select var_a where brack_open dbr_Ahmadalilar_Mausoleum dct_subject var_a brack_close
select var_a where brack_open dbr_Józef_Poniatowski_Monument,_Warsaw dct_subject var_a brack_close
select var_a where brack_open dbr_Statue_of_Unity dct_subject var_a brack_close
select var_a where brack_open dbr_Royal_Arsenal_Gatehouse dct_subject var_a brack_close
select var_a where brack_open dbr_Maoling dct_subject var_a brack_close
select var_a where brack_open dbr_Pulse_Memorial_and_Museum dct_subject var_a brack_close
select var_a where brack_open dbr_Castle_of_Capdepera dct_subject var_a brack_close
select var_a where brack_open dbr_Mustafa_Kemal_Atatürk_Monument,_Mexico_City dct_subject var_a brack_close
select var_a where brack_open dbr_Villa_La_Mauresque dct_subject var_a brack_close
select var_a where brack_open dbr_Torana_Gate,_Malaysia dct_subject var_a brack_close
select var_a where brack_open dbr_Shiv_Smarak dct_subject var_a brack_close
select var_a where brack_open dbr_Lashtkhveri_church dct_subject var_a brack_close
select var_a where brack_open dbr_Noah's_Mausoleum_(Nakhchivan,_Azerbaijan) dct_subject var_a brack_close
select var_a where brack_open dbr_The_Founders_of_the_Daughters_of_the_American_Revolution dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Nil_Filatov dct_subject var_a brack_close
select var_a where brack_open dbr_PRIZAD_building dct_subject var_a brack_close
select var_a where brack_open dbr_Hawulti_(monument) dct_subject var_a brack_close
select var_a where brack_open dbr_Vietnam_War_Memorial_(Milwaukie,_Oregon) dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Isabella_the_Catholic_(Madrid) dct_subject var_a brack_close
select var_a where brack_open dbr_Garrick's_Temple_to_Shakespeare dct_subject var_a brack_close
select var_a where brack_open dbr_Tower_of_Refuge dct_subject var_a brack_close
select var_a where brack_open dbr_Memorial_to_RAF_aircrew_in_Dębina_Zakrzowska dct_subject var_a brack_close
select var_a where brack_open dbr_Schiller_Monument_(Berlin) dct_subject var_a brack_close
select var_a where brack_open dbr_Timthal_Baghdad dct_subject var_a brack_close
select var_a where brack_open dbr_Bust_of_Anton_Chekhov dct_subject var_a brack_close
select var_a where brack_open dbr_Bicentennial_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Savane_church dct_subject var_a brack_close
select var_a where brack_open dbr_House_of_Sirotinykh dct_subject var_a brack_close
select var_a where brack_open dbr_Collingwood_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Kentucky_Medal_of_Honor_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_VILAR_Botanical_Garden dct_subject var_a brack_close
select var_a where brack_open dbr_Tomb_of_Saadi dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Taras_Shevchenko_(Shakhty) dct_subject var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_George_Henry_Thomas dct_subject var_a brack_close
select var_a where brack_open dbr_Spring_Temple_Buddha dct_subject var_a brack_close
select var_a where brack_open dbr_Ontario_Veterans'_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Vojvoda_Vuk dct_subject var_a brack_close
select var_a where brack_open dbr_Vikramaditya_Statue dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Majit_Gafuri dct_subject var_a brack_close
select var_a where brack_open dbr_Kafja_e_Madhe dct_subject var_a brack_close
select var_a where brack_open dbr_Eredvi_basilica dct_subject var_a brack_close
select var_a where brack_open dbr_Eternal_Light_Peace_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Mersin_Martyrs'_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Peterloo_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Polish_Underground_State_and_Home_Army dct_subject var_a brack_close
select var_a where brack_open dbr_Warsaw_Uprising_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Sculptural_composition_%22Egyptian_Pyramid%22 dct_subject var_a brack_close
select var_a where brack_open dbr_Samora_Machel_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Atatürk_and_Şerife_Bacı_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Mehram_Serai dct_subject var_a brack_close
select var_a where brack_open dbr_Kumanovo_Clock_Tower dct_subject var_a brack_close
select var_a where brack_open dbr_Soldiers_and_Sailors_Monument_(Troy,_New_York) dct_subject var_a brack_close
select var_a where brack_open dbr_Young_Mao_Zedong_statue dct_subject var_a brack_close
select var_a where brack_open dbr_Martyrs'_Mausoleum dct_subject var_a brack_close
select var_a where brack_open dbr_Wallace_fountain dct_subject var_a brack_close
select var_a where brack_open dbr_Golden_Warrior_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Shakti_Mata_Memorial_Chatriya dct_subject var_a brack_close
select var_a where brack_open dbr_Garden_of_the_Missing_in_Action dct_subject var_a brack_close
select var_a where brack_open dbr_Pointe-Claire_Windmill dct_subject var_a brack_close
select var_a where brack_open dbr_Józef_Poniatowski_Monument,_Warsaw dct_subject var_a brack_close
select var_a where brack_open dbr_Gazimestan dct_subject var_a brack_close
select var_a where brack_open dbr_Horse_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Vijećnica dct_subject var_a brack_close
select var_a where brack_open dbr_Golden_Warrior_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_of_Liberty,_Istanbul dct_subject var_a brack_close
select var_a where brack_open dbr_Barda_Mausoleum dct_subject var_a brack_close
select var_a where brack_open dbr_PRIZAD_building dct_subject var_a brack_close
select var_a where brack_open dbr_House_of_Maximov dct_subject var_a brack_close
select var_a where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum dct_subject var_a brack_close
select var_a where brack_open dbr_Calamba_Claypot dct_subject var_a brack_close
select var_a where brack_open dbr_National_Monument_(Amsterdam) dct_subject var_a brack_close
select var_a where brack_open dbr_Zeda_Tmogvi dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Sunken_Ships dct_subject var_a brack_close
select var_a where brack_open dbr_Casa_Guazzoni dct_subject var_a brack_close
select var_a where brack_open dbr_Dugald_Stewart_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_To_the_Struggle_Against_World_Terrorism dct_subject var_a brack_close
select var_a where brack_open dbr_North_Borneo_War_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Lagurka dct_subject var_a brack_close
select var_a where brack_open dbr_Tomb_of_Asif_Khan dct_subject var_a brack_close
select var_a where brack_open dbr_Portuguese_Fireplace dct_subject var_a brack_close
select var_a where brack_open dbr_House_of_Lukin dct_subject var_a brack_close
select var_a where brack_open dbr_Castillo_de_Colomares dct_subject var_a brack_close
select var_a where brack_open dbr_Hôtel_de_Villeroy dct_subject var_a brack_close
select var_a where brack_open dbr_Billionth_Barrel_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Imamzadeh_complex_in_Nakhchivan dct_subject var_a brack_close
select var_a where brack_open dbr_Mozart_Monument,_Vienna dct_subject var_a brack_close
select var_a where brack_open dbr_Christ_the_King_(Madeira) dct_subject var_a brack_close
select var_a where brack_open dbr_Grand_Bazaar,_Tehran dct_subject var_a brack_close
select var_a where brack_open dbr_Holocaust_Memorial,_Montevideo dct_subject var_a brack_close
select var_a where brack_open dbr_Mansion_of_Kechejan dct_subject var_a brack_close
select var_a where brack_open dbr_Speti_church_of_the_Savior dct_subject var_a brack_close
select var_a where brack_open dbr_Amilakhvari_castle dct_subject var_a brack_close
select var_a where brack_open dbr_Mausoleum_of_Sheikh_Juneyd dct_subject var_a brack_close
select var_a where brack_open dbr_The_Boilermaker dct_subject var_a brack_close
select var_a where brack_open dbr_Norwegian-American_Genealogical_Center_&_Naeseth_Library dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_a_water_supply_system dct_subject var_a brack_close
select var_a where brack_open dbr_Bab-e-Khyber dct_subject var_a brack_close
select var_a where brack_open dbr_Conolly's_Folly dct_subject var_a brack_close
select var_a where brack_open dbr_Edwin_Upton_Curtis_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Gulustan_Mausoleum dct_subject var_a brack_close
select var_a where brack_open dbr_Çanakkale_Martyrs'_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Khachin-Turbatli_Mausoleum dct_subject var_a brack_close
select var_a where brack_open dbr_Anıtkabir dct_subject var_a brack_close
select var_a where brack_open dbr_Monument_to_Lenin_in_the_Kaluga_Square dct_subject var_a brack_close
select var_a where brack_open dbr_Ushguli_church_of_the_Mother_of_God dct_subject var_a brack_close
select var_a where brack_open dbr_War_of_1812_Monument dct_subject var_a brack_close
select var_a where brack_open dbr_Pir_Khidir_Zinda dct_subject var_a brack_close
select var_a where brack_open dbr_Çelebi_Sultan_Mehmed_Mosque dct_subject var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_George_Henry_Thomas dct_subject var_a brack_close
select var_a where brack_open dbr_Delhi_Gate,_Lahore dct_subject var_a brack_close
select var_a where brack_open dbr_Bromley_War_Memorial dct_subject var_a brack_close
select var_a where brack_open dbr_Hôtel_de_Blossac dct_subject var_a brack_close
select var_a where brack_open dbr_Sverd_i_fjell dct_subject var_a brack_close
select var_a where brack_open dbr_Statue_of_Michael_Jackson dct_subject var_a brack_close
select var_a where brack_open dbr_Niederwalddenkmal dct_subject var_a brack_close
select var_a where brack_open dbr_Statue_of_Bobby_Moore,_Wembley georss_point var_a brack_close
select var_a where brack_open dbr_Flame_of_Hope_(diabetes) georss_point var_a brack_close
select var_a where brack_open dbr_Nizami_Mausoleum georss_point var_a brack_close
select var_a where brack_open dbr_Abuli_fortress georss_point var_a brack_close
select var_a where brack_open dbr_Wellington_Monument,_Dublin georss_point var_a brack_close
select var_a where brack_open dbr_Buzludzha_monument georss_point var_a brack_close
select var_a where brack_open dbr_Castle_of_Marracq georss_point var_a brack_close
select var_a where brack_open dbr_African_Renaissance_Monument georss_point var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_of_the_Wind georss_point var_a brack_close
select var_a where brack_open dbr_Nelson's_Column georss_point var_a brack_close
select var_a where brack_open dbr_Mersin_Martyrs'_Memorial georss_point var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Chișinău georss_point var_a brack_close
select var_a where brack_open dbr_Heroes_Monument georss_point var_a brack_close
select var_a where brack_open dbr_Royal_Arsenal_Gatehouse georss_point var_a brack_close
select var_a where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) georss_point var_a brack_close
select var_a where brack_open dbr_Ramana_Tower georss_point var_a brack_close
select var_a where brack_open dbr_Aviator_Monument_(Warsaw) georss_point var_a brack_close
select var_a where brack_open dbr_Arch_of_Caracalla_(Djémila) georss_point var_a brack_close
select var_a where brack_open dbr_Kashmiri_Gate,_Lahore georss_point var_a brack_close
select var_a where brack_open dbr_Citadel_of_Calais georss_point var_a brack_close
select var_a where brack_open dbr_Victims_of_Iași_Pogrom_Monument georss_point var_a brack_close
select var_a where brack_open dbr_William_Wakefield_Memorial georss_point var_a brack_close
select var_a where brack_open dbr_Drums_of_Our_Fathers_Monument georss_point var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Wilmington,_North_Carolina) georss_point var_a brack_close
select var_a where brack_open dbr_Monument_to_Daoiz_and_Velarde_(Segovia) georss_point var_a brack_close
select var_a where brack_open dbr_Chabukauri_basilica georss_point var_a brack_close
select var_a where brack_open dbr_Virgin_Mary_Monument,_Timișoara georss_point var_a brack_close
select var_a where brack_open dbr_Hittite_Sun_Course_Monument georss_point var_a brack_close
select var_a where brack_open dbr_Ontario_Veterans'_Memorial georss_point var_a brack_close
select var_a where brack_open dbr_Innocent_Victims georss_point var_a brack_close
select var_a where brack_open dbr_Speti_church_of_the_Savior georss_point var_a brack_close
select var_a where brack_open dbr_Adiyogi_Shiva_statue georss_point var_a brack_close
select var_a where brack_open dbr_Alley_of_Classics,_Bălți georss_point var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_George_Henry_Thomas georss_point var_a brack_close
select var_a where brack_open dbr_Taras_Shevchenko_Memorial georss_point var_a brack_close
select var_a where brack_open dbr_Maha_Kavi_Moyinkutty_Vaidyar_Smarakam georss_point var_a brack_close
select var_a where brack_open dbr_Peace_Monument_(Atlanta) georss_point var_a brack_close
select var_a where brack_open dbr_International_Stele_Always_Remember georss_point var_a brack_close
select var_a where brack_open dbr_Monument_to_the_1st_Cavalry_Army georss_point var_a brack_close
select var_a where brack_open dbr_Duke_of_York_Column georss_point var_a brack_close
select var_a where brack_open dbr_Monument_to_Joseph_Brodsky georss_point var_a brack_close
select var_a where brack_open dbr_Monumental_Clock_of_Pachuca georss_point var_a brack_close
select var_a where brack_open dbr_Bismarck_Tower_(Hanover) georss_point var_a brack_close
select var_a where brack_open dbr_Offa's_Dyke georss_point var_a brack_close
select var_a where brack_open dbr_Nicolaus_Copernicus_Monument,_Warsaw georss_point var_a brack_close
select var_a where brack_open dbr_Statue_of_Martin_Luther_King_Jr._(Atlanta) georss_point var_a brack_close
select var_a where brack_open dbr_Monument_to_Hernán_Cortés_(Medellín) georss_point var_a brack_close
select var_a where brack_open dbr_Monument_to_Alexander_Pushkin_(Rostov-on-Don) georss_point var_a brack_close
select var_a where brack_open dbr_Martyrs'_Mausoleum georss_point var_a brack_close
select var_a where brack_open dbr_Sandakan_Massacre_Memorial georss_point var_a brack_close
select var_a where brack_open dbr_Mechanics_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Heroes_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Clock_Tower,_Faisalabad geo_lat var_a brack_close
select var_a where brack_open dbr_Billionth_Barrel_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Khojaly_Massacre_Memorial_(Baku) geo_lat var_a brack_close
select var_a where brack_open dbr_Central_Police_Station_(Hong_Kong) geo_lat var_a brack_close
select var_a where brack_open dbr_Double_Six_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_in_Memory_of_the_Fallen_Polish_Pilots_in_World_War_II geo_lat var_a brack_close
select var_a where brack_open dbr_Thought_(sculpture) geo_lat var_a brack_close
select var_a where brack_open dbr_National_Monument_(Amsterdam) geo_lat var_a brack_close
select var_a where brack_open dbr_Motherland_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Shoana_Church geo_lat var_a brack_close
select var_a where brack_open dbr_The_Founders_of_the_Daughters_of_the_American_Revolution geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Hong_Kong) geo_lat var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_of_the_Wind geo_lat var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_John_A._Logan geo_lat var_a brack_close
select var_a where brack_open dbr_Maclear's_Beacon geo_lat var_a brack_close
select var_a where brack_open dbr_DeKalb_County_Confederate_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Sigismund's_Column geo_lat var_a brack_close
select var_a where brack_open dbr_Winged_Victory_(Lewis) geo_lat var_a brack_close
select var_a where brack_open dbr_Tsilkani_cathedral geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Honor geo_lat var_a brack_close
select var_a where brack_open dbr_Miła_18 geo_lat var_a brack_close
select var_a where brack_open dbr_Rizal_Monument geo_lat var_a brack_close
